Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597160.379252,1696597160.379808,118.000000,0.000000,4257.436035,4178.461426,4193.846191,4288.205078,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.387132,1696597160.387787,119.000000,0.000000,4161.538574,4172.307617,4175.897461,4175.897461,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.395012,1696597160.395566,120.000000,0.000000,4241.538574,4315.897461,4264.615234,4178.461426,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.402892,1696597160.403545,121.000000,0.000000,4234.358887,4270.769043,4207.179688,4247.179688,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.410773,1696597160.411324,122.000000,0.000000,4060.512939,4080.000000,4041.025635,4158.461426,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.418653,1696597160.419303,123.000000,0.000000,4124.615234,4205.128418,4243.077148,4271.794922,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.426533,1696597160.427283,124.000000,0.000000,4047.179443,4196.922852,4255.384766,4197.948730,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.434414,1696597160.435264,125.000000,0.000000,4172.820313,4274.871582,4229.743652,4229.230957,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.442294,1696597160.443244,126.000000,0.000000,4288.205078,4299.487305,4171.794922,4247.692383,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.450174,1696597160.451223,127.000000,0.000000,4137.436035,4125.128418,4071.794922,4095.384521,4227.692383,223.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.458054,1696597160.459001,0.000000,0.000000,4232.820313,4198.974121,4278.974121,4245.128418,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,16.708773,25.452532,13.336956,40.021046,39.420918,12.363575,7.276150,2.087092,104.729919,20.324484,8.142274,23.819065,11.756042,14.929000,31.193487,3.822350,22.745726,7.752732,20.028215,18.317686,0.049573,0.058374,0.044748,0.043314,0.062319
1696597160.465935,1696597160.466980,1.000000,0.000000,4197.436035,4194.871582,4205.641113,4207.692383,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.473815,1696597160.474759,2.000000,0.000000,4195.384766,4260.512695,4145.641113,4189.230957,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.481695,1696597160.482738,3.000000,0.000000,4236.410156,4307.692383,4218.974121,4270.256348,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.489576,1696597160.490516,4.000000,0.000000,4153.846191,4157.948730,4162.051270,4140.512695,4230.256348,4.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.497456,1696597160.498395,5.000000,0.000000,4282.051270,4233.846191,4310.256348,4231.282227,4234.358887,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.505336,1696597160.506173,6.000000,0.000000,4165.128418,4139.487305,4209.743652,4195.384766,4231.282227,58.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.513216,1696597160.513952,7.000000,0.000000,4135.384766,4143.589844,4121.538574,4186.153809,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.521097,1696597160.521730,8.000000,0.000000,4278.461426,4272.820313,4278.461426,4286.666504,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.528977,1696597160.529509,9.000000,0.000000,4162.051270,4139.487305,4207.179688,4199.487305,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.536857,1696597160.537287,10.000000,0.000000,4219.487305,4186.666504,4173.333496,4252.820313,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.544737,1696597160.545066,11.000000,0.000000,4157.436035,4127.179688,4060.000000,4210.769043,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.552618,1696597160.552844,12.000000,0.000000,4125.128418,4133.333496,4063.076904,4153.333496,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.560498,1696597160.560623,13.000000,0.000000,4251.282227,4242.051270,4208.717773,4245.128418,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.568378,1696597160.568400,14.000000,0.000000,4154.871582,4151.794922,4121.538574,4181.025879,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.576258,1696597160.576179,15.000000,0.000000,4267.179688,4295.384766,4212.307617,4293.333496,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.584139,1696597160.583957,16.000000,0.000000,4235.384766,4192.820313,4161.538574,4198.974121,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.781723,25.483580,10.778099,28.868851,28.704155,9.302251,6.992236,1.676294,105.025414,18.735891,6.771387,26.364492,13.202837,15.863538,31.017906,3.552776,25.966593,6.434348,19.753016,17.334156,0.051166,0.048672,0.045087,0.040478,0.054944
1696597160.592019,1696597160.591736,17.000000,0.000000,4164.615234,4063.589844,4073.333252,4082.051270,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.599899,1696597160.599513,18.000000,0.000000,4243.589844,4246.153809,4254.871582,4270.769043,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.607779,1696597160.607493,19.000000,0.000000,4053.846191,4153.846191,4191.794922,4175.384766,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.615660,1696597160.615472,20.000000,0.000000,4124.102539,4180.512695,4256.922852,4213.846191,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.623540,1696597160.623452,21.000000,0.000000,4219.487305,4194.871582,4204.615234,4271.794922,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.631420,1696597160.631431,22.000000,0.000000,4180.512695,4164.102539,4106.666504,4194.871582,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.639300,1696597160.639410,23.000000,0.000000,4263.589844,4223.589844,4252.307617,4276.922852,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.647181,1696597160.647389,24.000000,0.000000,4149.230957,4084.102539,4122.051270,4125.641113,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.655061,1696597160.655168,25.000000,0.000000,4208.717773,4240.000000,4201.538574,4187.179688,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.662941,1696597160.662945,26.000000,0.000000,4229.743652,4324.102539,4264.102539,4252.820313,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.670822,1696597160.670925,27.000000,0.000000,4153.846191,4180.512695,4074.871826,4141.538574,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.678702,1696597160.678904,28.000000,0.000000,4291.794922,4186.666504,4140.512695,4279.487305,4232.820313,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.686582,1696597160.686883,29.000000,0.000000,4215.384766,4032.820557,4125.128418,4162.051270,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.694462,1696597160.694662,30.000000,0.000000,4243.077148,4221.538574,4249.743652,4102.051270,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.702343,1696597160.702641,31.000000,0.000000,4230.769043,4389.743652,4257.436035,4182.563965,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.710223,1696597160.710420,32.000000,0.000000,4101.538574,4151.794922,4058.461426,4200.512695,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,16.470905,25.866537,9.034733,20.618311,20.328138,7.476197,6.799865,1.423081,103.986427,16.350924,5.116977,30.104490,14.962034,17.461281,30.567024,3.491161,29.287930,6.183671,19.800217,16.228361,0.050535,0.038797,0.048558,0.037008,0.050186
1696597160.718103,1696597160.718400,33.000000,0.000000,4267.692383,4147.692383,4191.794922,4319.487305,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.725984,1696597160.726178,34.000000,0.000000,4184.102539,4147.692383,4185.128418,4128.205078,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.733864,1696597160.734157,35.000000,0.000000,4208.717773,4272.820313,4243.589844,4124.615234,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.741744,1696597160.741936,36.000000,0.000000,4275.384766,4256.410156,4272.307617,4284.102539,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.749624,1696597160.749915,37.000000,0.000000,4049.743652,4088.205078,4062.564209,4156.922852,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.757505,1696597160.757694,38.000000,0.000000,4118.974121,4231.794922,4221.538574,4234.871582,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.765385,1696597160.765673,39.000000,0.000000,4119.487305,4147.692383,4247.179688,4196.922852,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.773265,1696597160.773451,40.000000,0.000000,4085.641113,4168.205078,4212.307617,4201.025879,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.781145,1696597160.781430,41.000000,0.000000,4131.794922,4281.025879,4274.358887,4275.384766,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.789025,1696597160.789208,42.000000,0.000000,4127.179688,4250.256348,4161.538574,4084.102539,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.796906,1696597160.796987,43.000000,0.000000,4286.153809,4385.641113,4275.384766,4114.871582,4232.820313,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.804786,1696597160.804766,44.000000,0.000000,4097.948730,4018.461426,4150.769043,4066.666748,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.812666,1696597160.812744,45.000000,0.000000,4138.461426,4178.461426,4190.256348,4105.641113,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.820547,1696597160.820522,46.000000,0.000000,4334.871582,4498.461426,4275.897461,4303.077148,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.828427,1696597160.828301,47.000000,0.000000,4005.641113,4184.615234,3968.205078,4153.333496,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.836307,1696597160.836079,48.000000,0.000000,4071.794922,4305.641113,4227.179688,4190.769043,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,16.552956,26.207212,8.507646,16.710737,15.104739,6.770490,6.727897,1.370116,101.003815,13.800721,4.009163,33.338272,16.411503,18.953394,30.080626,3.483506,33.023518,6.693073,20.113956,14.842432,0.047611,0.030927,0.052683,0.032952,0.047473
1696597160.844187,1696597160.844060,49.000000,0.000000,4134.871582,4180.512695,4211.282227,4205.641113,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.852068,1696597160.852039,50.000000,0.000000,4165.641113,4344.615234,4212.307617,4210.256348,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.859948,1696597160.859818,51.000000,0.000000,4311.282227,4512.820313,4370.256348,4301.025879,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.867828,1696597160.867596,52.000000,0.000000,4015.384521,4574.358887,3980.512939,4087.179443,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.875708,1696597160.875375,53.000000,0.000000,4049.230713,4775.384766,4237.436035,4182.051270,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.883589,1696597160.883153,54.000000,0.000000,4172.307617,4180.512695,4233.846191,4258.461426,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.891469,1696597160.890932,55.000000,0.000000,4131.794922,4939.487305,3891.281982,4146.666504,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.899349,1696597160.898710,56.000000,0.000000,4149.230957,5021.538574,4370.256348,4285.641113,4234.358887,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.907230,1696597160.906690,57.000000,0.000000,4067.179443,4471.794922,4553.333496,4204.615234,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.915110,1696597160.914669,58.000000,0.000000,4197.436035,4596.922852,3988.205078,4249.743652,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.922990,1696597160.922649,59.000000,0.000000,4261.025879,3794.871826,4070.769287,4225.641113,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.930870,1696597160.930628,60.000000,0.000000,4183.589844,4754.871582,4619.487305,4101.538574,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.938751,1696597160.938608,61.000000,0.000000,4227.692383,4832.820313,4313.846191,4261.538574,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.946631,1696597160.946587,62.000000,0.000000,4183.077148,3961.025635,3891.281982,4192.307617,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.954511,1696597160.954365,63.000000,0.000000,4254.358887,4570.256348,4143.589844,4182.051270,4233.846191,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.962391,1696597160.962344,64.000000,0.000000,4232.820313,4274.871582,4251.282227,4198.974121,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,17.465521,26.522236,9.054069,16.431013,12.384492,6.705201,6.762028,1.598081,95.808929,11.934488,4.275892,34.974087,16.783682,19.819134,29.699108,3.452540,36.883198,7.583359,20.644739,13.368927,0.043214,0.025997,0.055373,0.028704,0.045258
1696597160.970272,1696597160.970324,65.000000,0.000000,4158.974121,4237.948730,4092.820557,4097.436035,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.978152,1696597160.978303,66.000000,0.000000,4286.666504,4260.512695,4256.410156,4245.641113,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.986032,1696597160.986282,67.000000,0.000000,4129.743652,4198.974121,4182.051270,4192.820313,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.993912,1696597160.994061,68.000000,0.000000,4078.974365,4322.051270,4118.974121,4188.717773,4231.282227,10.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.001793,1696597161.002041,69.000000,0.000000,4158.974121,4082.051270,4188.205078,4239.487305,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.009673,1696597161.010019,70.000000,0.000000,4138.461426,4248.205078,4182.051270,4163.589844,4233.333496,6.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.017553,1696597161.017999,71.000000,0.000000,4335.897461,4118.974121,4330.769043,4263.589844,4233.333496,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.025433,1696597161.025778,72.000000,0.000000,4290.256348,4106.666504,4129.230957,4202.051270,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.033314,1696597161.033757,73.000000,0.000000,4355.897461,4221.538574,4135.897461,4172.307617,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.041194,1696597161.041536,74.000000,0.000000,4400.000000,4108.717773,4304.615234,4232.820313,4234.358887,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597161.049074,1696597161.049515,75.000000,0.000000,4065.128174,4272.820313,4124.102539,4163.589844,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
